true_label,predicted_label,max_prob,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
1,3,0.49685478,0.04013238,0.10425582,0.34588757,0.49685478,0.012869501
2,3,0.4565799,0.052461248,0.12541816,0.35286075,0.4565799,0.012679963
1,1,0.45054457,0.094628766,0.45054457,0.41750538,0.035554547,0.0017667756
0,3,0.40105006,0.050719686,0.1518487,0.38645485,0.40105006,0.009926681
1,1,0.42059755,0.18904386,0.42059755,0.35951513,0.030032262,0.00081124617
1,0,0.4844182,0.4844182,0.43493187,0.07810885,0.0019851835,0.0005559321
1,2,0.4461156,0.14057226,0.338958,0.4461156,0.072631344,0.0017228286
0,1,0.4168437,0.13728777,0.4168437,0.4051239,0.039747745,0.0009968743
2,1,0.49779692,0.07590178,0.49779692,0.40733618,0.018439801,0.00052527763
2,2,0.46629885,0.03981967,0.16772114,0.46629885,0.3212096,0.0049507194
1,1,0.34037477,0.3274773,0.34037477,0.2902831,0.040005997,0.0018588481
1,2,0.448853,0.029139582,0.14452215,0.448853,0.37058684,0.0068983566
1,0,0.48689213,0.48689213,0.3245624,0.13223241,0.047696743,0.008616335
2,2,0.4310692,0.03789023,0.20229198,0.4310692,0.32160723,0.0071413685
3,2,0.4271378,0.11225062,0.3914672,0.4271378,0.066967726,0.0021766075
2,3,0.4574065,0.026111893,0.107686944,0.40221345,0.4574065,0.0065812846
1,3,0.492587,0.092189014,0.122554034,0.13528879,0.492587,0.15738116
0,1,0.47068352,0.10164215,0.47068352,0.39973477,0.027388968,0.0005506842
1,1,0.47963846,0.14051604,0.47963846,0.35658434,0.022372207,0.0008889307
1,0,0.47439677,0.47439677,0.43554908,0.08729307,0.0022236456,0.0005374258
1,1,0.489992,0.3135281,0.489992,0.19115797,0.0048606014,0.0004613735
2,3,0.4602923,0.05908393,0.16421118,0.2726364,0.4602923,0.04377608
1,2,0.43158722,0.11467475,0.39907223,0.43158722,0.05359555,0.0010702788
3,3,0.30280435,0.19932444,0.21518427,0.13985664,0.30280435,0.14283028
2,1,0.3625329,0.18432514,0.3625329,0.31060308,0.12917629,0.0133625595
2,2,0.4510181,0.038679883,0.15572427,0.4510181,0.34475487,0.009822884
0,1,0.30386135,0.20317663,0.30386135,0.18728292,0.23521057,0.07046858
1,2,0.3711294,0.030398594,0.23702823,0.3711294,0.32152504,0.03991874
4,3,0.45982936,0.061714157,0.14209263,0.2764564,0.45982936,0.059907474
1,3,0.42611626,0.09834348,0.18505941,0.17474934,0.42611626,0.115731515
1,3,0.29605833,0.16501148,0.2707041,0.20993982,0.29605833,0.058286287
0,1,0.4970497,0.40067154,0.4970497,0.09947737,0.0021798213,0.00062166207
0,2,0.486607,0.025220623,0.13594499,0.486607,0.34750736,0.004720089
1,2,0.41951337,0.036039993,0.12874302,0.41951337,0.40619263,0.009511033
3,2,0.40295142,0.07485319,0.16336605,0.40295142,0.34437287,0.014456478
2,2,0.41797101,0.11129529,0.22108257,0.41797101,0.24324222,0.006408913
2,1,0.3734817,0.27221796,0.3734817,0.31845987,0.03443676,0.0014036632
2,2,0.44767302,0.05215479,0.18856072,0.44767302,0.30531982,0.0062915874
1,3,0.3799187,0.0959035,0.17589864,0.32746884,0.3799187,0.020810308
1,3,0.42707747,0.11434023,0.18620309,0.22106442,0.42707747,0.051314734
1,2,0.48810536,0.038715664,0.18338272,0.48810536,0.28431174,0.0054844916
1,0,0.47639084,0.47639084,0.4147212,0.10578206,0.0025842,0.00052169873
1,2,0.48114973,0.081954785,0.38324702,0.48114973,0.052783057,0.00086538534
1,1,0.4170129,0.3571683,0.4170129,0.2130809,0.011887247,0.00085077883
1,1,0.41952437,0.17226733,0.41952437,0.36873373,0.038463786,0.0010108112
2,1,0.4671485,0.45429143,0.4671485,0.076212056,0.0017136089,0.00063435076
2,3,0.30914643,0.11648522,0.25012055,0.3045774,0.30914643,0.019670388
2,1,0.42133462,0.18995185,0.42133462,0.3554528,0.032201946,0.0010587871
1,0,0.49908152,0.49908152,0.40953434,0.08842855,0.0023991428,0.0005564983
1,2,0.47446454,0.0358724,0.45633632,0.47446454,0.032630876,0.0006958886
1,1,0.4912127,0.38621223,0.4912127,0.11936472,0.0027714437,0.00043892468
1,3,0.36205447,0.15655863,0.19770283,0.14487492,0.36205447,0.1388092
0,3,0.45839652,0.10108706,0.12767865,0.10792165,0.45839652,0.2049161
2,3,0.42286733,0.04013041,0.13842466,0.39049777,0.42286733,0.008079821
1,1,0.4945439,0.10489254,0.4945439,0.37897754,0.020832943,0.00075314386
2,0,0.3696246,0.3696246,0.28906825,0.09635941,0.1485819,0.09636581
1,1,0.395344,0.18214108,0.395344,0.37728342,0.043492515,0.0017390448
2,2,0.39427105,0.14999837,0.3901824,0.39427105,0.06384155,0.0017066068
1,0,0.40030915,0.40030915,0.31699088,0.23121914,0.047410164,0.004070647
1,0,0.47036436,0.47036436,0.45549524,0.071655735,0.0017737091,0.0007109344
1,1,0.27631614,0.17729881,0.27631614,0.2742173,0.23811443,0.03405335
1,1,0.35997993,0.25639948,0.35997993,0.32772785,0.053219736,0.0026730497
1,2,0.39390326,0.075263724,0.18489717,0.39390326,0.33834085,0.0075950264
2,0,0.36786905,0.36786905,0.25365594,0.24363968,0.12566087,0.009174376
1,2,0.43476558,0.07577449,0.34441972,0.43476558,0.14116466,0.0038755313
2,1,0.46906573,0.42797834,0.46906573,0.10021078,0.0021602602,0.00058499526
1,3,0.4897431,0.070366874,0.11101395,0.30478722,0.4897431,0.024088822
3,2,0.4129825,0.17604087,0.3363434,0.4129825,0.072523676,0.0021095818
1,0,0.46174556,0.46174556,0.4575912,0.0780622,0.0019383238,0.000662664
1,0,0.48174554,0.48174554,0.44994318,0.065512754,0.0018680093,0.00093057315
1,3,0.42896315,0.039685555,0.134113,0.3776595,0.42896315,0.019578708
2,2,0.35040182,0.20169123,0.27334148,0.35040182,0.16457118,0.009994366
1,1,0.46056998,0.41312137,0.46056998,0.122973196,0.0028422365,0.00049323076
2,2,0.49524966,0.05779686,0.3426298,0.49524966,0.10209548,0.0022282535
1,3,0.48463964,0.04540373,0.13222247,0.31440088,0.48463964,0.023333283
1,1,0.4271067,0.4045658,0.4271067,0.16267326,0.0051359716,0.0005182798
1,3,0.3938405,0.1124547,0.18921028,0.1822982,0.3938405,0.12219627
0,0,0.46043843,0.46043843,0.4568108,0.07989107,0.002174708,0.000684897
3,3,0.38793913,0.08788852,0.18327405,0.31373003,0.38793913,0.027168341
1,3,0.4921143,0.05063177,0.14726646,0.26595837,0.4921143,0.04402917
2,2,0.467268,0.06554094,0.40839183,0.467268,0.057323284,0.001475923
2,2,0.45503694,0.064658426,0.18968777,0.45503694,0.28562072,0.0049961563
2,2,0.37546146,0.0798701,0.18028948,0.37546146,0.350515,0.01386399
1,2,0.4262731,0.107670404,0.41833267,0.4262731,0.04656958,0.0011543153
1,2,0.49664587,0.06404166,0.20057064,0.49664587,0.23431861,0.004423235
2,3,0.44579205,0.0559377,0.12826239,0.36096117,0.44579205,0.009046701
1,2,0.48221654,0.07213546,0.27145946,0.48221654,0.16990376,0.0042847833
2,2,0.44802928,0.05565432,0.42977083,0.44802928,0.06452644,0.0020190997
0,0,0.47785005,0.47785005,0.415935,0.10165133,0.0039122347,0.00065139646
1,1,0.48251376,0.042244945,0.48251376,0.44650888,0.027991625,0.00074080046
0,1,0.466861,0.4173364,0.466861,0.1125879,0.0027165252,0.0004981731
1,2,0.48862758,0.09441057,0.34990862,0.48862758,0.06580562,0.0012476161
1,1,0.48378125,0.44298598,0.48378125,0.0704843,0.001827657,0.0009207643
1,0,0.38818353,0.38818353,0.37389192,0.21355002,0.022780405,0.0015941414
0,1,0.4556383,0.4294333,0.4556383,0.11158808,0.0028200299,0.00052032917
1,2,0.40448394,0.15782787,0.37159473,0.40448394,0.06406835,0.0020251179
1,1,0.45803705,0.05722061,0.45803705,0.45682073,0.027367542,0.00055409566
1,2,0.40949348,0.094171904,0.3849422,0.40949348,0.10418122,0.0072111413
2,2,0.44022384,0.10494254,0.21441163,0.44022384,0.2336604,0.0067616343
1,2,0.43217212,0.092054084,0.25581932,0.43217212,0.21257804,0.0073764436
1,1,0.4410021,0.43685344,0.4410021,0.11808537,0.0036102657,0.00044880208
1,3,0.48315674,0.05625932,0.11615302,0.32543612,0.48315674,0.018994823
2,3,0.4582553,0.033196583,0.11785178,0.37863255,0.4582553,0.012063768
3,3,0.46578804,0.118246615,0.1302737,0.10927251,0.46578804,0.17641917
1,1,0.44863778,0.24156734,0.44863778,0.29269102,0.016510783,0.0005930063
2,1,0.3845166,0.29243731,0.3845166,0.27176562,0.047406487,0.003874012
1,2,0.4943606,0.083209455,0.32883295,0.4943606,0.09210034,0.0014966179
2,2,0.467928,0.059039686,0.20897852,0.467928,0.25888604,0.00516774
1,2,0.46903732,0.09291805,0.3759411,0.46903732,0.060764197,0.0013392955
2,2,0.4351002,0.09563529,0.41765296,0.4351002,0.05053331,0.0010783358
1,2,0.37077895,0.24222587,0.29854992,0.37077895,0.08547038,0.0029749142
2,2,0.41128522,0.046247352,0.24342126,0.41128522,0.28474063,0.014305517
1,2,0.46197075,0.059243053,0.17396994,0.46197075,0.29945943,0.005356831
1,3,0.4735311,0.02995619,0.12293916,0.36241436,0.4735311,0.011159252
0,0,0.3878505,0.3878505,0.31921285,0.2624851,0.029109724,0.0013418416
1,2,0.40066493,0.15853044,0.3590341,0.40066493,0.07966216,0.0021083176
1,2,0.45519933,0.10052967,0.33382416,0.45519933,0.10739382,0.0030529655
1,0,0.48340365,0.48340365,0.45157513,0.062262535,0.001776357,0.0009822809
1,1,0.43803087,0.4340907,0.43803087,0.12419515,0.003174981,0.00050840527
2,1,0.48830265,0.07540112,0.48830265,0.4153978,0.02043086,0.00046751258
0,0,0.2745099,0.2745099,0.26952484,0.120152704,0.22421391,0.11159857
0,1,0.47265217,0.3008936,0.47265217,0.21685812,0.009038908,0.0005571708
1,1,0.49647498,0.4212077,0.49647498,0.08003737,0.0016698658,0.00061004394
1,1,0.46937788,0.44479522,0.46937788,0.083265476,0.001972138,0.0005892729
2,2,0.49002674,0.105391204,0.30067202,0.49002674,0.10167557,0.0022344715
2,1,0.3845328,0.20127237,0.3845328,0.36846727,0.043239873,0.0024876813
2,2,0.47893322,0.044100657,0.15831862,0.47893322,0.31309837,0.0055491556
1,2,0.40945652,0.08703824,0.25465965,0.40945652,0.23694344,0.011902194
1,2,0.47159582,0.034094494,0.14474732,0.47159582,0.34428403,0.0052782944
2,2,0.47754928,0.048545893,0.4225978,0.47754928,0.050103158,0.0012039037
0,0,0.4995811,0.4995811,0.21686225,0.21187918,0.06696745,0.0047100787
1,1,0.46672735,0.2614293,0.46672735,0.25862372,0.012516212,0.00070337986
2,2,0.41968054,0.13239907,0.22891888,0.41968054,0.21332222,0.0056792926
1,3,0.44684234,0.022338947,0.108534835,0.41526753,0.44684234,0.0070163277
1,2,0.3835186,0.23005624,0.3146758,0.3835186,0.06886734,0.0028820073
0,1,0.49531564,0.09552614,0.49531564,0.3867972,0.021846915,0.00051415135
1,2,0.46032503,0.049129367,0.23140049,0.46032503,0.2514225,0.0077225915
3,3,0.42811388,0.055053893,0.13929874,0.36897594,0.42811388,0.008557567
2,2,0.33257478,0.24668019,0.30344632,0.33257478,0.112634026,0.0046646926
2,2,0.49528545,0.05309634,0.20349535,0.49528545,0.24428223,0.0038406074
1,2,0.41146353,0.14796677,0.37963432,0.41146353,0.05960441,0.001330953
2,1,0.4615594,0.08062528,0.4615594,0.42550436,0.031451453,0.00085944566
2,1,0.44776878,0.4219431,0.44776878,0.12656084,0.003277968,0.00044931745
1,1,0.49664435,0.18887126,0.49664435,0.2935993,0.019876841,0.0010082447
1,3,0.40607983,0.038553298,0.15422545,0.38854045,0.40607983,0.012600941
3,3,0.4428389,0.09583793,0.11888608,0.11380835,0.4428389,0.22862874
1,3,0.30248722,0.19739899,0.20168395,0.12165529,0.30248722,0.1767746
1,1,0.481453,0.10523997,0.481453,0.38631767,0.026070967,0.00091836666
2,2,0.3975857,0.029577473,0.15461633,0.3975857,0.3953005,0.022919957
2,1,0.4672277,0.15599275,0.4672277,0.35443738,0.02168389,0.0006582519
1,2,0.44866034,0.017922737,0.11763556,0.44866034,0.40881822,0.0069631836
2,2,0.4709981,0.05755806,0.4006292,0.4709981,0.06910056,0.00171415
1,2,0.29451016,0.15179498,0.24546872,0.29451016,0.2849619,0.023264201
1,1,0.3724053,0.23121105,0.3724053,0.3135434,0.0781964,0.0046437993
3,3,0.45808464,0.06764574,0.085412525,0.07627413,0.45808464,0.31258297
2,2,0.4968512,0.05890849,0.38383624,0.4968512,0.05940217,0.0010018523
1,1,0.483617,0.13968128,0.483617,0.35249993,0.023443634,0.00075816177
2,1,0.38281187,0.3822262,0.38281187,0.21877861,0.01521959,0.0009637321
3,2,0.41669214,0.0865415,0.20101832,0.41669214,0.2873965,0.008351613
1,3,0.43207362,0.025751045,0.11608823,0.4170859,0.43207362,0.009001239
3,3,0.3148062,0.173542,0.20075557,0.11394258,0.3148062,0.19695368
1,1,0.43877232,0.14511783,0.43877232,0.38180196,0.033414867,0.00089297065
1,2,0.41532606,0.037869684,0.25592488,0.41532606,0.27921063,0.011668731
1,2,0.48223993,0.09192642,0.25046173,0.48223993,0.17049533,0.0048766416
2,2,0.4957674,0.047829274,0.21223088,0.4957674,0.24065274,0.0035196317
2,2,0.47866228,0.092076614,0.3480397,0.47866228,0.079898335,0.0013230253
2,2,0.3901991,0.06473775,0.19905026,0.3901991,0.33084366,0.015169225
1,2,0.44636786,0.088134885,0.42351726,0.44636786,0.041014597,0.00096538046
1,0,0.45786202,0.45786202,0.44905698,0.0905366,0.0019897488,0.00055458996
1,0,0.42874336,0.42874336,0.27113247,0.16201419,0.11843817,0.019671794
2,1,0.30706182,0.28068382,0.30706182,0.30495313,0.09804003,0.0092611825
1,3,0.4478761,0.14643478,0.16249579,0.2061177,0.4478761,0.03707567
1,1,0.4613256,0.099158116,0.4613256,0.41228113,0.026485574,0.00074951444
2,2,0.4416483,0.05294734,0.25149617,0.4416483,0.24481796,0.009090263
1,2,0.46241584,0.07915714,0.307944,0.46241584,0.1469962,0.003486758
2,1,0.38911363,0.21136338,0.38911363,0.3508556,0.047366526,0.0013009581
1,2,0.37983286,0.08635531,0.311231,0.37983286,0.20758726,0.014993597
1,3,0.4645788,0.02760472,0.14187698,0.3393641,0.4645788,0.02657537
1,1,0.4697764,0.14483963,0.4697764,0.36159354,0.023045927,0.00074449525
1,2,0.497398,0.06337469,0.21985337,0.497398,0.21590509,0.0034688576
2,1,0.4172057,0.19657795,0.4172057,0.35132244,0.03385781,0.0010361802
1,2,0.4853617,0.035403635,0.43725464,0.4853617,0.040472977,0.001507132
1,1,0.44298816,0.09149771,0.44298816,0.42317715,0.041005686,0.0013312743
3,3,0.3592053,0.12625735,0.17628823,0.30875736,0.3592053,0.029491717
1,2,0.4884793,0.045979235,0.37437427,0.4884793,0.08915375,0.0020134682
2,2,0.42302746,0.029230658,0.1274621,0.42302746,0.41170314,0.008576691
1,1,0.4408987,0.07519526,0.4408987,0.4323797,0.04942679,0.0020995908
1,1,0.4455259,0.18859746,0.4455259,0.3208861,0.04261888,0.0023717042
2,1,0.45275414,0.23522009,0.45275414,0.29478619,0.016579479,0.00066010194
2,1,0.41123587,0.3291184,0.41123587,0.21459067,0.04030471,0.0047502876
2,3,0.37864086,0.111543685,0.19504972,0.25120828,0.37864086,0.06355747
2,2,0.46593603,0.024958424,0.17577198,0.46593603,0.32712108,0.006212495
2,1,0.4564592,0.04668051,0.4564592,0.45490298,0.04087675,0.0010805046
1,2,0.4915134,0.035217695,0.19756153,0.4915134,0.27023497,0.005472344
2,2,0.41815102,0.1596361,0.31433362,0.41815102,0.10475128,0.0031280436
1,2,0.46966723,0.09131647,0.3283508,0.46966723,0.10744983,0.0032156038
2,2,0.49904275,0.05857998,0.21907012,0.49904275,0.2202843,0.0030228922
2,2,0.44800898,0.12836027,0.31847176,0.44800898,0.101633675,0.0035253374
2,3,0.4550788,0.026752204,0.10718201,0.40337363,0.4550788,0.007613351
2,2,0.43422213,0.063461915,0.18837358,0.43422213,0.307245,0.0066973777
1,2,0.43297467,0.14758115,0.33216596,0.43297467,0.08504486,0.002233385
1,1,0.40962687,0.38449612,0.40962687,0.19784583,0.007411759,0.0006194345
1,2,0.43913123,0.04962428,0.16822909,0.43913123,0.33566132,0.0073541263
1,2,0.37978312,0.2004412,0.37645364,0.37978312,0.04211328,0.0012087561
2,2,0.44103703,0.030383602,0.19896178,0.44103703,0.31930742,0.010310179
0,1,0.47376275,0.44726905,0.47376275,0.076398976,0.0018650651,0.00070412294
0,2,0.37671953,0.14169107,0.3657314,0.37671953,0.11153665,0.0043213046
1,2,0.43848008,0.12881818,0.36445302,0.43848008,0.0663454,0.0019033304
1,3,0.36323762,0.14784938,0.21632665,0.22035588,0.36323762,0.052230414
1,2,0.47683477,0.09747897,0.3053916,0.47683477,0.11761668,0.002677926
1,1,0.46948186,0.05707083,0.46948186,0.44486108,0.028036729,0.00054954685
0,1,0.4799239,0.4243088,0.4799239,0.09313652,0.0020748216,0.0005559839
2,2,0.4259219,0.032080084,0.13581085,0.4259219,0.39932317,0.0068640397
1,2,0.39531314,0.14169475,0.2654985,0.39531314,0.19168538,0.005808159
2,0,0.48338726,0.48338726,0.34777984,0.16026185,0.0079297535,0.00064131327
1,0,0.4693836,0.4693836,0.40189496,0.124612905,0.003650146,0.0004583374
2,2,0.43550253,0.13640189,0.33103743,0.43550253,0.09508989,0.0019682066
1,1,0.48801655,0.23524876,0.48801655,0.25864163,0.016685927,0.0014070405
1,2,0.4900592,0.028080847,0.18819062,0.4900592,0.28744814,0.006221201
1,2,0.42552072,0.09810358,0.40480396,0.42552072,0.06980685,0.0017649609
1,1,0.45556024,0.17543603,0.45556024,0.34735328,0.021033144,0.00061724347
2,2,0.44674036,0.09361887,0.21887194,0.44674036,0.23561803,0.0051508234
2,2,0.46577823,0.07358351,0.19830093,0.46577823,0.2564082,0.0059291394
2,3,0.43098056,0.025260875,0.115315214,0.42252347,0.43098056,0.005919902
1,1,0.3148557,0.25494623,0.3148557,0.20966765,0.1811764,0.039354023
1,1,0.43986255,0.22802834,0.43986255,0.31385162,0.017469734,0.0007878212
2,2,0.45611963,0.08855661,0.37860948,0.45611963,0.07490697,0.0018072966
1,0,0.3546669,0.3546669,0.2725353,0.09613657,0.17312886,0.1035324
0,1,0.48415142,0.21731348,0.48415142,0.2847931,0.013001764,0.00074017816
1,2,0.4715315,0.07853578,0.20553967,0.4715315,0.23991217,0.004480935
2,1,0.47342083,0.18417303,0.47342083,0.32467794,0.017198341,0.0005298839
2,3,0.42019397,0.06014395,0.14328799,0.36170563,0.42019397,0.014668427
2,0,0.42821306,0.42821306,0.35008708,0.20151532,0.01890123,0.0012832665
2,1,0.4640214,0.24830018,0.4640214,0.2747968,0.0121917045,0.00068987464
2,2,0.3122233,0.30684534,0.26753214,0.3122233,0.10721275,0.0061865156
2,1,0.4181377,0.27277088,0.4181377,0.28710932,0.021222418,0.00075974653
3,2,0.41508767,0.041074913,0.13490511,0.41508767,0.39947104,0.009461309
1,0,0.43282878,0.43282878,0.3915518,0.16844094,0.0065634674,0.0006151022
1,0,0.4236957,0.4236957,0.34514445,0.21595897,0.014454919,0.0007460045
1,3,0.39885774,0.13377294,0.15074998,0.11458562,0.39885774,0.20203373
1,1,0.45019338,0.160861,0.45019338,0.36190808,0.026240475,0.00079702237
1,3,0.45662332,0.01581306,0.092464425,0.4234265,0.45662332,0.011672684
2,2,0.46105936,0.03228858,0.15580723,0.46105936,0.34540534,0.005439512
2,2,0.3952809,0.1259366,0.22978418,0.3952809,0.23408064,0.014917712
3,1,0.46931648,0.12101603,0.46931648,0.3871827,0.021893024,0.00059181225
2,2,0.46570158,0.031912103,0.15862848,0.46570158,0.3359987,0.007759099
2,2,0.4771122,0.038703617,0.16323844,0.4771122,0.3142813,0.0066643464
3,3,0.38071987,0.17034647,0.19262716,0.13221079,0.38071987,0.12409566
2,2,0.48950854,0.04248669,0.18671423,0.48950854,0.2759564,0.005334094
1,0,0.46824744,0.46824744,0.38051316,0.14448555,0.00616588,0.0005880129
1,1,0.4506235,0.24281615,0.4506235,0.2921819,0.013382459,0.0009959766
1,2,0.48779383,0.07281524,0.35933194,0.48779383,0.078667656,0.0013914146
2,1,0.3847409,0.37358853,0.3847409,0.22420141,0.01649861,0.00097056123
1,2,0.46046633,0.039354365,0.1449536,0.46046633,0.35048285,0.004742886
3,3,0.34643626,0.19581766,0.20279334,0.17498602,0.34643626,0.07996665
0,0,0.47190872,0.47190872,0.4399767,0.08538068,0.002143237,0.0005905605
1,1,0.46440002,0.40511474,0.46440002,0.12667562,0.0033530502,0.0004566552
1,2,0.43057135,0.08746626,0.2428337,0.43057135,0.23424907,0.0048795636
2,1,0.4282022,0.114462376,0.4282022,0.4235755,0.032781444,0.0009784922
1,1,0.42774042,0.38258466,0.42774042,0.18119916,0.0078371335,0.0006386065
2,2,0.45818242,0.0141645335,0.09735265,0.45818242,0.42394814,0.0063522663
1,2,0.37263206,0.12058326,0.16393763,0.37263206,0.33115593,0.011691086
1,2,0.46083525,0.020667704,0.123889364,0.46083525,0.38915777,0.00544983
1,1,0.4931856,0.38587216,0.4931856,0.117669865,0.002776207,0.0004960696
2,2,0.45796046,0.05597995,0.44896352,0.45796046,0.0362007,0.0008953812
1,2,0.4136773,0.08698006,0.26908153,0.4136773,0.22350132,0.0067598326
1,3,0.29340842,0.24618019,0.19063582,0.09002224,0.29340842,0.17975335
1,0,0.40404734,0.40404734,0.2537592,0.23346315,0.100764185,0.007966082
1,1,0.40316588,0.205314,0.40316588,0.35490605,0.03553617,0.0010778947
3,2,0.4946368,0.044883583,0.21051325,0.4946368,0.24399062,0.005975755
0,0,0.47580835,0.47580835,0.43777457,0.08364946,0.0021607003,0.0006069849
2,1,0.44901827,0.08752102,0.44901827,0.4288289,0.033430554,0.0012012599
3,3,0.45340836,0.031157827,0.12530172,0.37871784,0.45340836,0.011414192
2,2,0.4111874,0.13091218,0.20545991,0.4111874,0.24408689,0.008353568
1,1,0.4137817,0.1493896,0.4137817,0.37855288,0.056329474,0.0019463651
1,1,0.47837305,0.25837317,0.47837305,0.23600964,0.025329987,0.001914233
1,3,0.43084434,0.03194806,0.12983355,0.3968688,0.43084434,0.010505198
1,2,0.40936518,0.09138376,0.20897791,0.40936518,0.28210682,0.008166381
2,2,0.4211065,0.12458738,0.38742903,0.4211065,0.06476308,0.0021139958
1,2,0.44476774,0.035757866,0.16300945,0.44476774,0.3503955,0.006069464
1,1,0.43404585,0.2148624,0.43404585,0.31683338,0.032682486,0.0015758253
1,2,0.46761832,0.08396716,0.39658776,0.46761832,0.050906133,0.00092066685
1,0,0.46117184,0.46117184,0.38139772,0.15108386,0.005682473,0.00066413265
2,2,0.42870957,0.16037878,0.2886897,0.42870957,0.11834304,0.003878901
2,0,0.33094534,0.33094534,0.21325175,0.26098582,0.17747198,0.017345075
1,2,0.48780632,0.06783444,0.34435338,0.48780632,0.097163066,0.0028427802
2,1,0.4963926,0.42002538,0.4963926,0.081089474,0.0018235766,0.0006689608
1,2,0.49483114,0.05044082,0.1929155,0.49483114,0.25814927,0.0036632577
1,3,0.46447673,0.06460093,0.12099381,0.33583614,0.46447673,0.014092448
2,0,0.4715128,0.4715128,0.43204206,0.09353521,0.002420576,0.0004893264
1,2,0.4093911,0.118087195,0.21345298,0.4093911,0.25236943,0.006699283
2,2,0.4655274,0.029915681,0.17037554,0.4655274,0.32834163,0.005839834
1,2,0.42022184,0.09495365,0.18318658,0.42022184,0.2927201,0.008917901
1,2,0.42559028,0.09696525,0.2042676,0.42559028,0.26603976,0.0071371
1,2,0.45301357,0.11244413,0.31390366,0.45301357,0.11587333,0.004765343
2,1,0.47046024,0.29841843,0.47046024,0.20988043,0.019545076,0.0016958119
1,1,0.48746365,0.05956897,0.48746365,0.42993906,0.022300202,0.00072813954
2,2,0.48380312,0.07405087,0.37016487,0.48380312,0.07097782,0.0010033256
1,2,0.46770036,0.03901019,0.15842219,0.46770036,0.3297042,0.0051630866
1,3,0.45530733,0.04940157,0.13431633,0.34665224,0.45530733,0.014322482
3,2,0.46919268,0.03455241,0.17391255,0.46919268,0.31565714,0.0066851606
2,2,0.456136,0.021951493,0.118354276,0.456136,0.39725646,0.0063017546
2,2,0.45336485,0.038306177,0.21387574,0.45336485,0.28412646,0.010326716
1,2,0.45412433,0.03479677,0.13323808,0.45412433,0.3710423,0.006798443
1,1,0.44801065,0.35760114,0.44801065,0.18759589,0.0063121933,0.00048010785
2,3,0.48385927,0.0480925,0.12813868,0.29972127,0.48385927,0.040188275
1,1,0.47111523,0.1749448,0.47111523,0.33083126,0.022447491,0.0006611967
2,2,0.44095436,0.1408815,0.27077037,0.44095436,0.14393689,0.0034568382
3,3,0.31763312,0.1485897,0.23857419,0.24019422,0.31763312,0.055008806
1,0,0.47102052,0.47102052,0.44763047,0.078622036,0.0020191853,0.0007077166
1,1,0.4856667,0.302891,0.4856667,0.20564328,0.005327152,0.000471903
1,1,0.48267546,0.43234113,0.48267546,0.08219085,0.0022087093,0.0005838906
1,3,0.3893267,0.080422364,0.20480728,0.27949387,0.3893267,0.045949772
2,2,0.46877754,0.062066045,0.42762557,0.46877754,0.040653072,0.00087776204
2,1,0.4889614,0.30113673,0.4889614,0.19962102,0.009630879,0.0006499036
