true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4
0,1,0.10164215,0.47068352,0.39973477,0.027388968,0.0005506842
2,3,0.0513059,0.07530561,0.0897035,0.5647362,0.21894878
2,3,0.007260747,0.025362877,0.15405022,0.75792503,0.055401117
1,1,0.14051604,0.47963846,0.35658434,0.022372207,0.0008889307
2,2,0.02325584,0.16125901,0.5377963,0.27329427,0.004394548
1,3,0.029617487,0.10832217,0.23461504,0.5880094,0.03943586
1,1,0.13366361,0.59479964,0.2629745,0.00806444,0.0004978111
2,3,0.026655326,0.05829789,0.23061109,0.65178347,0.032652248
2,3,0.010210645,0.03674272,0.19304132,0.710952,0.049053334
1,0,0.47439677,0.43554908,0.08729307,0.0022236456,0.0005374258
2,3,0.026366213,0.0881366,0.35691673,0.51913476,0.009445679
0,0,0.6572037,0.28880832,0.051196802,0.0018960689,0.00089518854
1,1,0.3135281,0.489992,0.19115797,0.0048606014,0.0004613735
1,1,0.143393,0.7353763,0.11836636,0.002190038,0.0006743145
1,0,0.5832769,0.31732553,0.09232269,0.006314418,0.0007604387
0,0,0.61385787,0.32085767,0.06258963,0.0019751596,0.0007196502
0,1,0.23166762,0.5544692,0.20918229,0.0043027042,0.0003781528
2,3,0.03101538,0.07060591,0.21642451,0.6319521,0.050002087
1,0,0.57957715,0.32774627,0.08896921,0.0031318872,0.0005754736
2,3,0.014169902,0.0995807,0.36226287,0.50032294,0.023663567
1,1,0.08045289,0.7244787,0.19110344,0.0035493416,0.00041558399
0,1,0.11160352,0.55467314,0.32022703,0.0129252495,0.0005710751
2,3,0.05908393,0.16421118,0.2726364,0.4602923,0.04377608
1,1,0.080216125,0.75323904,0.1627378,0.0033067963,0.00050015847
2,3,0.01734195,0.0388282,0.17733623,0.72207296,0.044420656
2,3,0.016512774,0.05509683,0.17604902,0.6855805,0.06676089
1,2,0.11467475,0.39907223,0.43158722,0.05359555,0.0010702788
2,2,0.043871284,0.3007854,0.55471915,0.099199906,0.0014243199
3,3,0.19932444,0.21518427,0.13985664,0.30280435,0.14283028
2,1,0.18432514,0.3625329,0.31060308,0.12917629,0.0133625595
1,0,0.5976232,0.33932757,0.06025934,0.001977134,0.0008126547
2,2,0.038679883,0.15572427,0.4510181,0.34475487,0.009822884
0,1,0.20317663,0.30386135,0.18728292,0.23521057,0.07046858
1,2,0.030398594,0.23702823,0.3711294,0.32152504,0.03991874
4,3,0.061714157,0.14209263,0.2764564,0.45982936,0.059907474
1,3,0.09834348,0.18505941,0.17474934,0.42611626,0.115731515
2,3,0.011373664,0.056992643,0.28910503,0.6263452,0.016183501
2,3,0.010361563,0.027974172,0.14051469,0.7671064,0.054043245
1,2,0.060906213,0.25568897,0.51456255,0.16615959,0.0026826828
1,3,0.16501148,0.2707041,0.20993982,0.29605833,0.058286287
3,3,0.041363176,0.07826962,0.23509125,0.6037227,0.041553244
0,1,0.40067154,0.4970497,0.09947737,0.0021798213,0.00062166207
0,2,0.025220623,0.13594499,0.486607,0.34750736,0.004720089
1,1,0.07424079,0.62366205,0.29416,0.00754321,0.00039392564
2,2,0.041636676,0.34659258,0.54845446,0.062481117,0.00083521666
0,1,0.19903933,0.570589,0.22405311,0.005769307,0.0005492932
1,2,0.036039993,0.12874302,0.41951337,0.40619263,0.009511033
1,3,0.019003268,0.047491845,0.16067936,0.70664287,0.066182666
1,1,0.18670066,0.50602937,0.28691545,0.019326672,0.0010278296
2,2,0.05349611,0.3449989,0.52351767,0.0767843,0.0012030379
3,2,0.07485319,0.16336605,0.40295142,0.34437287,0.014456478
2,3,0.02743362,0.085612014,0.3123138,0.5560258,0.018614702
2,2,0.025297828,0.21107179,0.56463075,0.19640915,0.0025904826
1,1,0.19914821,0.6256616,0.17163733,0.003105907,0.00044694383
2,1,0.12506679,0.59127694,0.2757649,0.007545689,0.00034562615
1,1,0.30142957,0.5945057,0.10168772,0.0017987563,0.0005781839
2,2,0.11129529,0.22108257,0.41797101,0.24324222,0.006408913
2,1,0.27221796,0.3734817,0.31845987,0.03443676,0.0014036632
2,3,0.016480533,0.068481416,0.2938731,0.6104325,0.010732397
1,2,0.062987305,0.2740402,0.512821,0.14653325,0.0036182047
2,3,0.017326264,0.066620454,0.30355754,0.59871995,0.013775766
1,1,0.3662058,0.5340678,0.09717506,0.0019720634,0.0005793058
2,2,0.05215479,0.18856072,0.44767302,0.30531982,0.0062915874
1,3,0.0959035,0.17589864,0.32746884,0.3799187,0.020810308
1,3,0.11434023,0.18620309,0.22106442,0.42707747,0.051314734
2,1,0.31416324,0.5421085,0.1387095,0.00440668,0.00061214424
1,2,0.038715664,0.18338272,0.48810536,0.28431174,0.0054844916
3,3,0.011781067,0.031777248,0.11145238,0.7318548,0.1131345
1,3,0.077455096,0.10978826,0.1383762,0.59239376,0.081986636
1,0,0.47639084,0.4147212,0.10578206,0.0025842,0.00052169873
2,2,0.038764697,0.18208458,0.51795053,0.25802907,0.0031711054
1,2,0.081954785,0.38324702,0.48114973,0.052783057,0.00086538534
1,1,0.3571683,0.4170129,0.2130809,0.011887247,0.00085077883
1,1,0.0783434,0.69890934,0.21762998,0.004722696,0.00039452693
1,1,0.17226733,0.41952437,0.36873373,0.038463786,0.0010108112
0,0,0.6464188,0.3025554,0.048223767,0.0018510259,0.00095096685
2,1,0.45429143,0.4671485,0.076212056,0.0017136089,0.00063435076
1,3,0.012001065,0.054127473,0.23645172,0.64886767,0.048552115
2,2,0.042631514,0.21492507,0.5122022,0.22698164,0.0032596153
2,2,0.08328736,0.2708553,0.50944006,0.13398325,0.00243397
2,3,0.11648522,0.25012055,0.3045774,0.30914643,0.019670388
2,1,0.18995185,0.42133462,0.3554528,0.032201946,0.0010587871
1,0,0.49908152,0.40953434,0.08842855,0.0023991428,0.0005564983
1,0,0.56133944,0.37817517,0.05774499,0.001753469,0.0009870095
3,3,0.013710724,0.038051847,0.14626299,0.69304967,0.1089248
2,2,0.044787426,0.2717192,0.5518635,0.12991787,0.0017119851
1,1,0.14922528,0.7201082,0.12804836,0.0021012868,0.00051685906
0,0,0.59664685,0.29329836,0.10489681,0.0045758695,0.00058205926
1,2,0.0358724,0.45633632,0.47446454,0.032630876,0.0006958886
2,3,0.010061419,0.03614626,0.14403854,0.73260015,0.07715364
1,3,0.021705773,0.08877767,0.36452654,0.51175845,0.013231606
1,3,0.025942154,0.12587404,0.3215769,0.50200814,0.024598809
1,1,0.09379772,0.76032335,0.14264266,0.0026809066,0.00055543554
1,1,0.38621223,0.4912127,0.11936472,0.0027714437,0.00043892468
1,3,0.15655863,0.19770283,0.14487492,0.36205447,0.1388092
2,3,0.026254222,0.07266569,0.292844,0.59173465,0.016501391
0,3,0.10108706,0.12767865,0.10792165,0.45839652,0.2049161
1,1,0.20268455,0.6866146,0.108005375,0.00206147,0.00063403347
2,3,0.04013041,0.13842466,0.39049777,0.42286733,0.008079821
1,0,0.5363416,0.36543027,0.09492466,0.0028294416,0.0004740473
1,1,0.096862644,0.57162887,0.30132237,0.028330185,0.0018559506
1,3,0.032874133,0.08293164,0.2832141,0.57703495,0.023945209
1,1,0.16327378,0.5339903,0.28970772,0.012547935,0.0004802453
1,0,0.554907,0.32147232,0.11762715,0.005396464,0.00059716037
1,1,0.10489254,0.4945439,0.37897754,0.020832943,0.00075314386
2,1,0.19392562,0.5509067,0.24680203,0.007899891,0.00046572587
2,3,0.009635936,0.033765927,0.19635145,0.73714453,0.023102164
2,0,0.3696246,0.28906825,0.09635941,0.1485819,0.09636581
1,1,0.18214108,0.395344,0.37728342,0.043492515,0.0017390448
1,1,0.33434388,0.51990974,0.14146666,0.0038437175,0.00043603362
2,2,0.14999837,0.3901824,0.39427105,0.06384155,0.0017066068
0,0,0.6085403,0.34187672,0.04650098,0.0018783576,0.0012036177
1,0,0.40030915,0.31699088,0.23121914,0.047410164,0.004070647
2,2,0.041392908,0.32159218,0.5409124,0.0947433,0.0013592034
1,1,0.1491277,0.7045832,0.14355977,0.0022991397,0.00043017042
1,0,0.47036436,0.45549524,0.071655735,0.0017737091,0.0007109344
1,1,0.17729881,0.27631614,0.2742173,0.23811443,0.03405335
2,3,0.01605805,0.060758635,0.2704014,0.63144195,0.021339925
1,1,0.25639948,0.35997993,0.32772785,0.053219736,0.0026730497
1,0,0.5956906,0.32044774,0.080602825,0.0026159005,0.00064301275
0,1,0.16349533,0.70023346,0.13308196,0.0027843507,0.00040489703
1,0,0.62041014,0.3279811,0.048686173,0.0017879606,0.0011345639
1,1,0.10777068,0.57765555,0.30158907,0.012539647,0.00044502193
1,2,0.075263724,0.18489717,0.39390326,0.33834085,0.0075950264
2,0,0.36786905,0.25365594,0.24363968,0.12566087,0.009174376
1,0,0.52545524,0.4178884,0.05376082,0.0017491179,0.0011463969
1,3,0.051367965,0.10298106,0.16050658,0.5887566,0.09638777
3,3,0.01211623,0.027665105,0.102475315,0.7562927,0.101450734
1,2,0.07577449,0.34441972,0.43476558,0.14116466,0.0038755313
1,0,0.5252885,0.4058705,0.06635807,0.001788541,0.0006943625
3,3,0.054758724,0.075966686,0.0809684,0.5378205,0.25048563
2,1,0.42797834,0.46906573,0.10021078,0.0021602602,0.00058499526
1,1,0.23726156,0.5565986,0.20069028,0.0050673485,0.00038220274
1,3,0.070366874,0.11101395,0.30478722,0.4897431,0.024088822
3,2,0.17604087,0.3363434,0.4129825,0.072523676,0.0021095818
2,3,0.022679884,0.036907367,0.100394614,0.67437613,0.16564202
1,1,0.09871817,0.74088395,0.1569526,0.0029811258,0.00046417146
1,0,0.46174556,0.4575912,0.0780622,0.0019383238,0.000662664
1,0,0.48174554,0.44994318,0.065512754,0.0018680093,0.00093057315
1,3,0.039685555,0.134113,0.3776595,0.42896315,0.019578708
2,2,0.20169123,0.27334148,0.35040182,0.16457118,0.009994366
1,1,0.41312137,0.46056998,0.122973196,0.0028422365,0.00049323076
1,2,0.037698302,0.36456984,0.5335438,0.06317231,0.0010156588
0,0,0.71123654,0.24858442,0.03691746,0.001863842,0.0013978137
2,1,0.043903887,0.6348669,0.31002238,0.010677577,0.00052923406
1,0,0.62420976,0.29749256,0.07511523,0.0026261345,0.00055630796
2,2,0.05779686,0.3426298,0.49524966,0.10209548,0.0022282535
1,3,0.04540373,0.13222247,0.31440088,0.48463964,0.023333283
1,1,0.4045658,0.4271067,0.16267326,0.0051359716,0.0005182798
1,1,0.41857243,0.5045611,0.07438813,0.0016952497,0.00078306155
1,1,0.15268615,0.6488968,0.19395095,0.004053173,0.00041292928
1,3,0.1124547,0.18921028,0.1822982,0.3938405,0.12219627
1,0,0.6294542,0.30645242,0.06129245,0.0020919298,0.0007089853
0,0,0.7963222,0.16736315,0.033485677,0.0020167483,0.00081222807
0,0,0.6684479,0.27781308,0.051067133,0.0018645915,0.00080726726
0,0,0.46043843,0.4568108,0.07989107,0.002174708,0.000684897
1,0,0.5688299,0.3336871,0.09360765,0.0032705392,0.0006048473
3,3,0.08788852,0.18327405,0.31373003,0.38793913,0.027168341
1,3,0.05063177,0.14726646,0.26595837,0.4921143,0.04402917
2,2,0.06554094,0.40839183,0.467268,0.057323284,0.001475923
1,0,0.51269436,0.3353734,0.14425807,0.007080423,0.0005937585
2,2,0.064658426,0.18968777,0.45503694,0.28562072,0.0049961563
2,2,0.0798701,0.18028948,0.37546146,0.350515,0.01386399
1,1,0.18537423,0.5897153,0.21791759,0.0065786904,0.00041417353
1,2,0.107670404,0.41833267,0.4262731,0.04656958,0.0011543153
2,1,0.28075355,0.56399435,0.15151508,0.0033413772,0.0003956344
1,2,0.06404166,0.20057064,0.49664587,0.23431861,0.004423235
2,0,0.6837495,0.2590629,0.054307725,0.0021632735,0.00071661966
2,3,0.0559377,0.12826239,0.36096117,0.44579205,0.009046701
1,3,0.006530793,0.02915483,0.18145294,0.73324674,0.04961471
1,1,0.14980848,0.68083495,0.16608295,0.0028953205,0.00037838178
2,2,0.035473812,0.26050523,0.521241,0.17971048,0.0030695028
2,1,0.05357505,0.69836015,0.24208164,0.0055275634,0.00045559712
1,0,0.5138272,0.41769353,0.065698564,0.0019389397,0.00084173505
1,2,0.07213546,0.27145946,0.48221654,0.16990376,0.0042847833
2,2,0.05565432,0.42977083,0.44802928,0.06452644,0.0020190997
0,0,0.47785005,0.415935,0.10165133,0.0039122347,0.00065139646
0,0,0.51846117,0.32172993,0.118747614,0.035121523,0.0059397547
1,1,0.042244945,0.48251376,0.44650888,0.027991625,0.00074080046
0,1,0.4173364,0.466861,0.1125879,0.0027165252,0.0004981731
1,1,0.10766886,0.5274586,0.3510039,0.013371774,0.00049686024
1,2,0.09441057,0.34990862,0.48862758,0.06580562,0.0012476161
3,3,0.05147999,0.10377948,0.28731662,0.53227246,0.025151411
1,1,0.44298598,0.48378125,0.0704843,0.001827657,0.0009207643
2,3,0.023696367,0.08634521,0.22145385,0.62434494,0.04415963
1,0,0.38818353,0.37389192,0.21355002,0.022780405,0.0015941414
0,1,0.4294333,0.4556383,0.11158808,0.0028200299,0.00052032917
1,1,0.05036406,0.7116601,0.23171704,0.005768714,0.0004900611
3,3,0.06284152,0.13871686,0.19410704,0.515904,0.08843062
1,2,0.15782787,0.37159473,0.40448394,0.06406835,0.0020251179
1,1,0.05722061,0.45803705,0.45682073,0.027367542,0.00055409566
2,3,0.01943105,0.073692106,0.28249937,0.60813254,0.01624493
1,2,0.094171904,0.3849422,0.40949348,0.10418122,0.0072111413
2,2,0.10494254,0.21441163,0.44022384,0.2336604,0.0067616343
1,1,0.04906701,0.6315553,0.30785632,0.010909405,0.0006118842
3,3,0.0325584,0.12265706,0.27063218,0.5446363,0.02951605
1,2,0.092054084,0.25581932,0.43217212,0.21257804,0.0073764436
0,0,0.7028107,0.25104937,0.043319706,0.0018788012,0.00094146916
2,2,0.027029157,0.17777692,0.50538886,0.28528023,0.0045249006
2,1,0.061514053,0.6652508,0.26668754,0.006111919,0.00043573155
0,1,0.12847124,0.55919206,0.2989929,0.012868834,0.00047502908
1,1,0.12367535,0.6616946,0.21035504,0.0039020234,0.00037295042
2,3,0.014758635,0.046242077,0.20235232,0.71703565,0.019611275
2,3,0.012443741,0.063603535,0.31822133,0.59426606,0.011465337
1,1,0.43685344,0.4410021,0.11808537,0.0036102657,0.00044880208
1,3,0.05625932,0.11615302,0.32543612,0.48315674,0.018994823
1,1,0.10010893,0.60483223,0.2865426,0.008159478,0.0003568522
1,3,0.019450905,0.07417157,0.33786252,0.55671966,0.011795306
3,2,0.03951372,0.29797742,0.55365765,0.10701996,0.0018312052
1,0,0.5820106,0.34241083,0.072891444,0.0020763392,0.00061067496
2,3,0.033196583,0.11785178,0.37863255,0.4582553,0.012063768
3,3,0.118246615,0.1302737,0.10927251,0.46578804,0.17641917
1,1,0.24156734,0.44863778,0.29269102,0.016510783,0.0005930063
1,0,0.55249006,0.35845733,0.08593699,0.0025625632,0.0005531239
1,1,0.09229937,0.59718096,0.30110028,0.008948979,0.00047040996
2,1,0.29243731,0.3845166,0.27176562,0.047406487,0.003874012
2,3,0.010160728,0.02722766,0.14416374,0.7482633,0.07018453
2,3,0.00859639,0.043134976,0.23988827,0.6831323,0.025248153
2,1,0.16426964,0.61093986,0.21991445,0.004528381,0.00034764435
2,3,0.0068985443,0.02003033,0.10418168,0.7497417,0.11914776
1,2,0.083209455,0.32883295,0.4943606,0.09210034,0.0014966179
1,1,0.16437183,0.557114,0.27083856,0.007259023,0.00041656842
2,2,0.059039686,0.20897852,0.467928,0.25888604,0.00516774
1,1,0.28010973,0.5674231,0.14866738,0.003340139,0.0004596839
2,1,0.13232458,0.628467,0.23424642,0.004590939,0.0003710394
1,2,0.09291805,0.3759411,0.46903732,0.060764197,0.0013392955
2,2,0.09563529,0.41765296,0.4351002,0.05053331,0.0010783358
1,2,0.24222587,0.29854992,0.37077895,0.08547038,0.0029749142
2,3,0.0326212,0.06823751,0.2046204,0.66221094,0.03230992
2,2,0.046247352,0.24342126,0.41128522,0.28474063,0.014305517
1,2,0.059243053,0.17396994,0.46197075,0.29945943,0.005356831
3,3,0.0045459648,0.0208761,0.14649819,0.7701778,0.057901964
1,0,0.59656394,0.33393264,0.06671369,0.002060849,0.0007289703
2,1,0.06437679,0.60291135,0.32121283,0.010968806,0.000530237
2,1,0.07092192,0.7592933,0.16594453,0.0032944486,0.00054579513
1,3,0.02995619,0.12293916,0.36241436,0.4735311,0.011159252
1,1,0.28928068,0.58072555,0.12747785,0.0020398821,0.00047601733
0,0,0.67380804,0.265374,0.05802885,0.0020901803,0.0006989803
0,0,0.5786449,0.31271178,0.10459652,0.0034973596,0.0005494476
1,2,0.06575785,0.28955162,0.50356936,0.13790372,0.0032173803
0,0,0.3878505,0.31921285,0.2624851,0.029109724,0.0013418416
1,3,0.053513736,0.117250465,0.26853383,0.5150706,0.045631345
1,2,0.15853044,0.3590341,0.40066493,0.07966216,0.0021083176
2,3,0.015228358,0.041952603,0.1742527,0.7268084,0.04175798
3,3,0.027025914,0.07579471,0.2801251,0.59824157,0.018812694
1,2,0.10052967,0.33382416,0.45519933,0.10739382,0.0030529655
0,0,0.77202654,0.19039209,0.03467922,0.0019020905,0.0010000193
1,0,0.48340365,0.45157513,0.062262535,0.001776357,0.0009822809
2,3,0.03493083,0.075681165,0.27392083,0.5951093,0.020357868
1,1,0.4340907,0.43803087,0.12419515,0.003174981,0.00050840527
2,1,0.07540112,0.48830265,0.4153978,0.02043086,0.00046751258
0,0,0.2745099,0.26952484,0.120152704,0.22421391,0.11159857
0,1,0.3008936,0.47265217,0.21685812,0.009038908,0.0005571708
3,3,0.007926832,0.032847174,0.1823507,0.71335876,0.06351652
2,1,0.0671845,0.68822944,0.23885469,0.005296026,0.00043525986
1,1,0.4212077,0.49647498,0.08003737,0.0016698658,0.00061004394
2,3,0.012561996,0.053477198,0.29604322,0.6232033,0.014714338
2,1,0.08893359,0.64696395,0.2581278,0.0056110863,0.00036355195
1,1,0.25189713,0.6238837,0.121434115,0.0022919376,0.0004931174
0,0,0.65450054,0.29602474,0.04678863,0.0017410764,0.000944976
2,3,0.01278773,0.06005499,0.3088845,0.6066619,0.011610881
1,1,0.44479522,0.46937788,0.083265476,0.001972138,0.0005892729
2,2,0.105391204,0.30067202,0.49002674,0.10167557,0.0022344715
2,3,0.06746864,0.120007984,0.17331748,0.54978913,0.08941673
1,0,0.56466967,0.36156127,0.07117161,0.0019302972,0.0006672026
2,1,0.20127237,0.3845328,0.36846727,0.043239873,0.0024876813
1,1,0.07330897,0.5669353,0.3445864,0.014715844,0.00045348113
0,3,0.015394664,0.033525746,0.12203572,0.62212116,0.20692275
2,2,0.029039867,0.2530098,0.57369334,0.14243884,0.0018181971
1,1,0.33946568,0.5762779,0.081454344,0.0019188143,0.00088327593
2,3,0.015439935,0.054116346,0.2762279,0.63524467,0.018971106
2,2,0.044100657,0.15831862,0.47893322,0.31309837,0.0055491556
1,1,0.3289938,0.5837355,0.08480651,0.0017468563,0.0007173413
1,2,0.08703824,0.25465965,0.40945652,0.23694344,0.011902194
1,1,0.06758755,0.6836342,0.24294242,0.0054535056,0.00038232515
1,2,0.034094494,0.14474732,0.47159582,0.34428403,0.0052782944
1,1,0.08935214,0.7304028,0.17676963,0.0030729952,0.00040237026
2,1,0.17272542,0.52958256,0.28853634,0.008694749,0.0004609576
2,3,0.016232133,0.067638315,0.25925303,0.6115247,0.045351844
2,2,0.048545893,0.4225978,0.47754928,0.050103158,0.0012039037
1,3,0.012455684,0.04227088,0.23954906,0.6802704,0.025454033
4,3,0.04256874,0.07056568,0.091496,0.59221697,0.20315261
0,0,0.4995811,0.21686225,0.21187918,0.06696745,0.0047100787
1,1,0.2614293,0.46672735,0.25862372,0.012516212,0.00070337986
2,2,0.13239907,0.22891888,0.41968054,0.21332222,0.0056792926
1,3,0.022338947,0.108534835,0.41526753,0.44684234,0.0070163277
