essay_id,true_score,predicted_score,confidence,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,is_correct,error_magnitude,entropy,within_1
tensor(1276569),1,1,0.53855884,0.53855884,0.35986733,0.09758652,0.0028095706,0.0011777017,True,0,0.95261675,True
tensor(1346832),3,4,0.48475227,0.04036046,0.0799748,0.2470893,0.48475227,0.14782321,False,1,1.310622,True
tensor(1480813),2,1,0.62816715,0.62816715,0.28610837,0.080831945,0.003310309,0.0015822918,False,1,0.88252884,True
tensor(1537030),3,1,0.4861096,0.4861096,0.38564804,0.12367969,0.003534169,0.0010284851,False,2,1.0036232,False
tensor(1352841),2,3,0.46672547,0.054395627,0.44787347,0.46672547,0.029450228,0.0015552804,False,1,0.98764485,True
tensor(1418524),2,3,0.4216296,0.019006394,0.13571106,0.4216296,0.3832255,0.040427484,False,1,1.2077639,True
tensor(1350485),2,2,0.4920705,0.036988404,0.4920705,0.43365702,0.03469857,0.0025854877,True,0,0.9652487,True
tensor(1685613),3,4,0.46480837,0.019756125,0.09006224,0.39818144,0.46480837,0.02719174,False,1,1.1151216,True
tensor(1725039),4,5,0.7035729,0.022566836,0.022890324,0.034543265,0.21642664,0.7035729,False,1,0.86687815,True
tensor(1499677),3,3,0.48826447,0.056582913,0.29729652,0.48826447,0.15231262,0.005543509,True,0,1.1885972,True
tensor(1264976),1,2,0.44646382,0.39652428,0.44646382,0.15205489,0.0041040876,0.00085296837,False,1,1.0417994,True
tensor(1282146),1,2,0.499796,0.24532044,0.499796,0.24728972,0.006880694,0.0007131359,False,1,1.0762963,True
tensor(1643528),4,4,0.49488285,0.056261547,0.09134385,0.16571754,0.49488285,0.19179413,True,0,1.3432094,True
tensor(1456118),3,3,0.48268974,0.043324657,0.3625644,0.48268974,0.104764104,0.0066571645,True,0,1.125139,True
tensor(1462498),2,2,0.4873643,0.02753522,0.4873643,0.45109156,0.032426536,0.0015823593,True,0,0.9296993,True
tensor(1522071),2,3,0.5024106,0.016645916,0.13858348,0.5024106,0.32450616,0.017853804,False,1,1.1249698,True
tensor(1541077),3,4,0.48764428,0.02626675,0.10923335,0.31211415,0.48764428,0.06474148,False,1,1.2283214,True
tensor(1278003),2,2,0.4818798,0.07621629,0.4818798,0.40232366,0.036952995,0.002627178,True,0,1.0517963,True
tensor(1664987),3,3,0.42697218,0.04048417,0.21229737,0.42697218,0.29391134,0.026334962,True,0,1.2778711,True
tensor(1381622),2,3,0.48444232,0.037674922,0.42264178,0.48444232,0.0512301,0.004010985,False,1,1.0129839,True
tensor(1285111),2,3,0.4691155,0.02571611,0.21437806,0.4691155,0.26487926,0.025910988,False,1,1.2259012,True
tensor(1549367),2,4,0.43938497,0.03385112,0.13604733,0.32545954,0.43938497,0.06525706,False,2,1.2907825,False
tensor(1570976),3,3,0.47905624,0.032106746,0.37288123,0.47905624,0.10905003,0.006905752,True,0,1.1068143,True
tensor(1574855),4,5,0.4334462,0.028247332,0.047022663,0.09949612,0.3917877,0.4334462,False,1,1.203581,True
tensor(1725225),3,3,0.55470324,0.031835552,0.27083766,0.55470324,0.13821086,0.0044127977,True,0,1.0878668,True
tensor(1445113),2,2,0.56679326,0.06425222,0.56679326,0.342722,0.023377175,0.0028553666,True,0,0.96970314,True
tensor(1436209),3,3,0.29201716,0.112504765,0.24690908,0.29201716,0.2903231,0.058245886,True,0,1.4752707,True
tensor(1578660),3,3,0.5331014,0.019090528,0.25259456,0.5331014,0.18700844,0.008205098,True,0,1.1114253,True
tensor(1338311),1,1,0.5414961,0.5414961,0.32176602,0.13034825,0.0052458625,0.0011437727,True,0,0.9979047,True
tensor(1521969),3,3,0.49094152,0.043208983,0.35942063,0.49094152,0.10175127,0.0046775388,True,0,1.1104213,True
tensor(1315723),1,3,0.5391829,0.07556528,0.2948836,0.5391829,0.08694365,0.0034245888,False,2,1.1201248,False
tensor(1640275),4,4,0.4159404,0.04201966,0.06340672,0.11472661,0.4159404,0.36390662,True,0,1.2892065,True
tensor(1650728),3,4,0.42337537,0.029412705,0.042173725,0.100869454,0.42337537,0.40416875,False,1,1.1986616,True
tensor(1736853),4,4,0.5521006,0.024713702,0.06962249,0.27662054,0.5521006,0.07694265,True,0,1.1577547,True
tensor(1446527),2,2,0.52421916,0.3135493,0.52421916,0.15822703,0.0033340212,0.00067049894,True,0,1.0178611,True
tensor(1612707),4,4,0.5735341,0.013708512,0.051339038,0.22265624,0.5735341,0.13876215,True,0,1.1386087,True
tensor(1497196),2,3,0.47351104,0.03437251,0.32789278,0.47351104,0.15427421,0.009949485,False,1,1.1696745,True
tensor(1634450),3,3,0.4941671,0.03855745,0.39095265,0.4941671,0.072697125,0.0036256046,True,0,1.0519748,True
tensor(1534848),2,1,0.71599305,0.71599305,0.21242449,0.06630039,0.0037318037,0.001550269,False,1,0.779087,True
tensor(1451163),4,3,0.5173601,0.025301946,0.20751005,0.5173601,0.24205497,0.0077728853,False,1,1.1414366,True
tensor(1247316),1,2,0.47752994,0.28352928,0.47752994,0.23185728,0.006360262,0.00072315277,False,1,1.0866158,True
tensor(1535968),4,4,0.50148153,0.035548855,0.07637135,0.21038677,0.50148153,0.17621148,True,0,1.2950444,True
tensor(1361506),2,2,0.5633664,0.07736014,0.5633664,0.3422941,0.015289784,0.0016895689,True,0,0.96293366,True
tensor(1673217),2,4,0.40544584,0.024312045,0.13300388,0.39579424,0.40544584,0.04144389,False,2,1.2234843,False
tensor(1276233),3,4,0.51845324,0.023535533,0.06915736,0.2595415,0.51845324,0.1293124,False,1,1.2281513,True
tensor(1632332),3,3,0.45780724,0.04515898,0.355887,0.45780724,0.1288856,0.012261182,True,0,1.1832829,True
tensor(1577261),3,3,0.525042,0.02287443,0.30464682,0.525042,0.14011699,0.007319824,True,0,1.0981516,True
tensor(1693413),3,2,0.54601026,0.10442162,0.54601026,0.3344572,0.013608993,0.0015019607,False,1,1.0008775,True
tensor(1285802),2,2,0.5625981,0.12330799,0.5625981,0.3017109,0.011374788,0.0010081235,True,0,1.0011022,True
tensor(1545983),4,4,0.552929,0.020693311,0.067401774,0.26973104,0.552929,0.089244895,True,0,1.1587459,True
tensor(1344857),1,1,0.5601116,0.5601116,0.34084225,0.09408493,0.003857201,0.0011040774,True,0,0.9428423,True
tensor(1299677),4,4,0.55762935,0.02165105,0.05731097,0.2558454,0.55762935,0.10756324,True,0,1.1611336,True
tensor(1308351),3,4,0.44908687,0.019644614,0.10620581,0.38599443,0.44908687,0.03906825,False,1,1.1689845,True
tensor(1515331),3,3,0.51254845,0.052248087,0.29400942,0.51254845,0.1355774,0.005616746,True,0,1.1567185,True
tensor(1450620),3,3,0.50187135,0.044369735,0.38990065,0.50187135,0.060512666,0.0033456364,True,0,1.0402521,True
tensor(1485637),3,4,0.46718493,0.017462803,0.08965936,0.387803,0.46718493,0.037889898,False,1,1.1338263,True
tensor(1656262),2,2,0.49557185,0.05429358,0.49557185,0.4254963,0.02319341,0.0014449055,True,0,0.96642166,True
tensor(1560705),3,3,0.51771414,0.039163683,0.24617557,0.51771414,0.18972607,0.007220503,True,0,1.163746,True
tensor(1298014),2,1,0.6243645,0.6243645,0.29476905,0.07654968,0.0032363469,0.0010804179,False,1,0.876821,True
tensor(1288138),1,2,0.43754667,0.09312277,0.43754667,0.42490065,0.04221328,0.00221654,False,1,1.0935475,True
tensor(1455791),3,3,0.5383202,0.02602316,0.28464255,0.5383202,0.14628658,0.004727559,True,0,1.0924977,True
tensor(1329933),3,2,0.43034318,0.14722309,0.43034318,0.37783712,0.041866593,0.002730038,False,1,1.1616207,True
tensor(1470947),4,3,0.5145632,0.028221346,0.21388735,0.5145632,0.23500629,0.008321821,False,1,1.1526339,True
tensor(1557423),3,4,0.4915907,0.029779902,0.06963721,0.24884762,0.4915907,0.16014458,False,1,1.2787316,True
tensor(1396672),1,1,0.5373388,0.5373388,0.35743183,0.10105148,0.0029305457,0.0012472626,True,0,0.9585405,True
tensor(1362800),1,1,0.5719117,0.5719117,0.33248633,0.09152082,0.0030615202,0.0010195884,True,0,0.9292764,True
tensor(1537005),2,2,0.4721436,0.24907409,0.4721436,0.27023944,0.00786948,0.00067342236,True,0,1.0971825,True
tensor(1332685),2,2,0.54615116,0.16424242,0.54615116,0.27871725,0.009995169,0.00089395326,True,0,1.0354211,True
tensor(1309568),2,2,0.5445279,0.15761779,0.5445279,0.2906011,0.0065335524,0.0007196619,True,0,1.0193985,True
tensor(1518748),4,4,0.56303316,0.020110516,0.05165462,0.21218504,0.56303316,0.15301669,True,0,1.1712334,True
tensor(1283602),3,3,0.53919494,0.022363858,0.26457074,0.53919494,0.16455927,0.009311172,True,0,1.1103128,True
tensor(1399298),4,4,0.5587977,0.023357028,0.05922738,0.23812234,0.5587977,0.120495535,True,0,1.1770341,True
tensor(1371416),2,3,0.52567977,0.02419801,0.25064144,0.52567977,0.18956695,0.009913808,False,1,1.1359112,True
tensor(1711146),3,3,0.4649218,0.037921954,0.41511667,0.4649218,0.07588279,0.006156811,True,0,1.0721433,True
tensor(1260112),1,1,0.6645446,0.6645446,0.22955646,0.09927076,0.0054366793,0.001191565,True,0,0.8750632,True
tensor(1711188),2,2,0.5558492,0.039124783,0.5558492,0.3857556,0.017966755,0.0013036688,True,0,0.9015547,True
tensor(1249086),2,3,0.42462277,0.12781449,0.372013,0.42462277,0.07290728,0.002642502,False,1,1.201104,True
tensor(1561976),3,3,0.5276339,0.04100043,0.28974384,0.5276339,0.13578421,0.0058376407,True,0,1.1283733,True
tensor(1728372),3,4,0.53982633,0.028462077,0.06952338,0.25862744,0.53982633,0.10356068,False,1,1.2040577,True
tensor(1405182),1,1,0.5929334,0.5929334,0.2711396,0.07836008,0.04802788,0.009539045,True,0,1.0535103,True
tensor(1313435),1,2,0.43510967,0.23861793,0.43510967,0.31473494,0.010684772,0.00085276086,False,1,1.1223586,True
tensor(1288033),2,2,0.45545363,0.076320775,0.45545363,0.42937002,0.036857404,0.001998159,True,0,1.0516353,True
tensor(1632364),5,5,0.43831274,0.0380992,0.05011205,0.09412531,0.37935075,0.43831274,True,0,1.2261645,True
tensor(1424654),4,3,0.4169756,0.026317675,0.136274,0.4169756,0.39496502,0.025467688,False,1,1.1924582,True
tensor(1341488),3,3,0.5192038,0.028179048,0.30815095,0.5192038,0.13814875,0.0063173743,True,0,1.1090864,True
tensor(1325713),2,2,0.48975822,0.096438356,0.48975822,0.39339474,0.019353582,0.0010551205,True,0,1.0257595,True
tensor(1262930),3,3,0.425297,0.033277526,0.14725623,0.425297,0.37645948,0.01770977,True,0,1.1981505,True
tensor(1553171),4,4,0.50824654,0.019455023,0.046651646,0.16999939,0.50824654,0.25564742,True,0,1.213535,True
tensor(1287009),2,2,0.55956805,0.06561902,0.55956805,0.3581467,0.015485774,0.0011804682,True,0,0.94386876,True
tensor(1488921),2,1,0.44183302,0.44183302,0.38108742,0.1702528,0.0058816224,0.0009450757,False,1,1.0667615,True
tensor(1538777),2,4,0.5038751,0.03705393,0.08790632,0.23233058,0.5038751,0.138834,False,2,1.294452,False
tensor(1476894),4,4,0.5396583,0.022863468,0.073746905,0.2488556,0.5396583,0.11487573,True,0,1.2062304,True
tensor(1500406),3,3,0.5102207,0.02965082,0.24613646,0.5102207,0.20354865,0.010443324,True,0,1.1643635,True
tensor(1672949),3,3,0.49722505,0.037306193,0.26811758,0.49722505,0.1853825,0.0119687095,True,0,1.188432,True
tensor(1491152),2,1,0.4260827,0.4260827,0.40085584,0.15686366,0.01437759,0.0018202565,False,1,1.0929896,True
tensor(1303366),2,4,0.5241511,0.014124079,0.062143084,0.35719872,0.5241511,0.042383008,False,2,1.0731045,False
tensor(1538205),3,4,0.4937733,0.038124196,0.06976152,0.17023608,0.4937733,0.22810486,False,1,1.297288,True
tensor(1402609),3,2,0.47721872,0.04524998,0.47721872,0.4404063,0.035085313,0.0020396973,False,1,0.98443997,True
tensor(1636989),4,4,0.4042454,0.042581398,0.053198863,0.095795974,0.4042454,0.40417838,True,0,1.2474477,True
tensor(1455946),4,4,0.5779611,0.014259691,0.051968697,0.2847625,0.5779611,0.071048,True,0,1.0767214,True
tensor(1700762),4,4,0.44453084,0.02816084,0.11661039,0.31604776,0.44453084,0.094650276,True,0,1.2987001,True
tensor(1286612),3,3,0.49962828,0.044795755,0.32275724,0.49962828,0.12714116,0.0056775534,True,0,1.1423818,True
tensor(1669823),3,3,0.49118474,0.029163236,0.21726099,0.49118474,0.24871962,0.013671464,True,0,1.1887304,True
tensor(1268409),5,4,0.48543394,0.02959506,0.06521784,0.2135069,0.48543394,0.2062463,False,1,1.288325,True
tensor(1575056),3,4,0.484128,0.03173464,0.08915095,0.29095438,0.484128,0.10403196,False,1,1.2708397,True
tensor(1364753),2,2,0.5645069,0.1213265,0.5645069,0.29944918,0.013597721,0.0011197603,True,0,1.0058253,True
tensor(1412448),2,3,0.42582008,0.020633006,0.13077569,0.42582008,0.40211973,0.020651512,False,1,1.1561065,True
tensor(1448146),2,2,0.4936469,0.23823777,0.4936469,0.25640747,0.010736593,0.0009713644,True,0,1.0946176,True
tensor(1488878),1,4,0.42972207,0.016624425,0.109052256,0.42023215,0.42972207,0.024369141,False,3,1.1275477,False
tensor(1299541),1,1,0.45621696,0.45621696,0.36635363,0.17032175,0.0062463796,0.000861338,True,0,1.0651736,True
tensor(1286916),2,3,0.46869588,0.08434548,0.40440357,0.46869588,0.040479857,0.0020752335,False,1,1.0725113,True
tensor(1438757),1,1,0.5358676,0.5358676,0.35119367,0.108281545,0.0036546355,0.0010025573,True,0,0.9699498,True
tensor(1294863),3,3,0.40811342,0.023139397,0.12910315,0.40811342,0.39250374,0.047140326,True,0,1.2282654,True
tensor(1299868),3,2,0.50517535,0.043652225,0.50517535,0.41442224,0.034728058,0.0020221549,False,1,0.97594607,True
tensor(1540963),4,4,0.42117321,0.07041966,0.1592241,0.27547944,0.42117321,0.07370363,True,0,1.3909585,True
tensor(1521679),3,3,0.47191733,0.03498591,0.38314378,0.47191733,0.103353456,0.006599527,True,0,1.1069609,True
tensor(1376157),2,3,0.48171565,0.034477707,0.32187173,0.48171565,0.15290016,0.0090347575,False,1,1.1624874,True
tensor(1577623),3,3,0.5150407,0.021067474,0.21804741,0.5150407,0.23380643,0.012038008,True,0,1.148137,True
tensor(1674223),2,2,0.4242293,0.40718517,0.4242293,0.16297732,0.0046682134,0.0009399855,True,0,1.0568892,True
tensor(1493074),3,3,0.42146134,0.019426791,0.11921966,0.42146134,0.40356997,0.0363222,True,0,1.1808934,True
tensor(1491233),4,3,0.44294766,0.019549564,0.11613367,0.44294766,0.40440944,0.016959785,False,1,1.1229213,True
tensor(1648444),4,3,0.46212175,0.031442262,0.26350212,0.46212175,0.22528043,0.017653463,False,1,1.2239571,True
tensor(1552335),3,3,0.50264025,0.073697194,0.32221648,0.50264025,0.09662761,0.0048185536,True,0,1.1543802,True
tensor(1313548),3,4,0.506922,0.026308285,0.060593106,0.18447427,0.506922,0.22170238,False,1,1.2557688,True
tensor(1533731),3,3,0.5173218,0.018659148,0.17594045,0.5173218,0.27934158,0.008736981,True,0,1.1186323,True
tensor(1329992),3,3,0.4403673,0.026034378,0.14968435,0.4403673,0.3585031,0.025410965,True,0,1.201515,True
tensor(1551192),4,3,0.5065915,0.021286331,0.21392877,0.5065915,0.24727291,0.010920504,False,1,1.1511899,True
tensor(1413100),4,3,0.4810066,0.035725795,0.19895053,0.4810066,0.27059913,0.013717887,False,1,1.2048572,True
tensor(1498091),4,4,0.48343715,0.017126687,0.09604398,0.3675788,0.48343715,0.03581333,True,0,1.1331784,True
tensor(1713722),4,4,0.414476,0.020953583,0.13004142,0.3901239,0.414476,0.044405125,True,0,1.2168278,True
tensor(1309738),3,3,0.48789102,0.02964082,0.26406488,0.48789102,0.20717722,0.011226084,True,0,1.1825881,True
tensor(1263477),3,3,0.5360488,0.043415476,0.30196023,0.5360488,0.113611005,0.0049643973,True,0,1.1054591,True
tensor(1448916),2,3,0.52575666,0.04238801,0.28609347,0.52575666,0.13986653,0.0058954153,False,1,1.1354208,True
tensor(1674060),3,4,0.45603704,0.032655604,0.13903223,0.31895876,0.45603704,0.053316347,False,1,1.2648978,True
tensor(1536064),4,4,0.48792934,0.02224581,0.073098525,0.26780993,0.48792934,0.14891641,True,0,1.2624367,True
tensor(1709921),4,4,0.479351,0.03769061,0.08167959,0.19300619,0.479351,0.20827259,True,0,1.3249055,True
tensor(1432620),4,4,0.5265986,0.029966904,0.08525148,0.27452093,0.5265986,0.083662145,True,0,1.2151761,True
tensor(1674133),3,3,0.526189,0.02922861,0.2213069,0.526189,0.21130313,0.011972255,True,0,1.1563344,True
tensor(1408648),3,3,0.48764518,0.03947704,0.35627383,0.48764518,0.110932685,0.0056713456,True,0,1.1187528,True
tensor(1569428),4,4,0.46950105,0.059746858,0.08826259,0.1590546,0.46950105,0.22343491,True,0,1.3648503,True
tensor(1728684),3,3,0.39725304,0.0354692,0.19989736,0.39725304,0.32585502,0.041525353,True,0,1.3044896,True
tensor(1564651),3,3,0.49547315,0.02831798,0.2616106,0.49547315,0.20131509,0.013283181,True,0,1.1797526,True
tensor(1709641),3,3,0.5274365,0.049721226,0.26535675,0.5274365,0.15186569,0.0056198756,True,0,1.1540376,True
tensor(1339963),2,2,0.54871005,0.058384985,0.54871005,0.3754757,0.01636644,0.0010627834,True,0,0.9375673,True
tensor(1725897),3,4,0.41875762,0.040478777,0.1345916,0.34789875,0.41875762,0.058273222,False,1,1.2972273,True
tensor(1416490),4,5,0.5926308,0.009384788,0.015042627,0.056088142,0.3268536,0.5926308,False,1,0.94408333,True
tensor(1472505),2,2,0.46412256,0.057332188,0.46412256,0.4512415,0.026074896,0.0012287858,True,0,0.9825712,True
tensor(1440027),2,4,0.5196409,0.023405863,0.09019412,0.30053228,0.5196409,0.06622678,False,2,1.1861215,False
tensor(1529265),4,4,0.49419528,0.019317262,0.0803822,0.32998222,0.49419528,0.07612307,True,0,1.1891065,True
tensor(1635038),3,2,0.5626356,0.112144135,0.5626356,0.31278542,0.011073448,0.0013614133,False,1,0.99133414,True
tensor(1347344),3,4,0.543083,0.011326423,0.04280433,0.32275367,0.543083,0.08003251,False,1,1.0842782,True
tensor(1706633),3,1,0.5439997,0.5439997,0.34621257,0.10494994,0.0035887938,0.0012490317,False,2,0.9635597,False
tensor(1309165),3,3,0.48554853,0.024032945,0.16825926,0.48554853,0.3099668,0.012192441,True,0,1.1570722,True
tensor(1568632),4,3,0.5066961,0.02498894,0.2949854,0.5066961,0.16411741,0.00921219,False,1,1.1365615,True
tensor(1408417),4,4,0.5635826,0.017637832,0.058083385,0.26742107,0.5635826,0.093275115,True,0,1.1336734,True
tensor(1336812),3,3,0.48423332,0.06471659,0.40721002,0.48423332,0.041598696,0.002241357,True,0,1.0401303,True
tensor(1655677),3,3,0.52630293,0.043665253,0.34400502,0.52630293,0.08236473,0.0036621073,True,0,1.0678096,True
tensor(1363951),3,4,0.43210784,0.019617377,0.10365318,0.42476276,0.43210784,0.019858869,False,1,1.116168,True
tensor(1437740),3,4,0.45902437,0.016078347,0.029640952,0.11582164,0.45902437,0.37943467,False,1,1.1455,True
tensor(1446220),2,3,0.5292521,0.024694208,0.21303931,0.5292521,0.22466418,0.008350263,False,1,1.132991,True
tensor(1703727),3,3,0.52676183,0.03291861,0.3158592,0.52676183,0.12029509,0.0041652187,True,0,1.0916388,True
tensor(1725329),2,3,0.5363222,0.01906889,0.19384643,0.5363222,0.23992105,0.01084139,False,1,1.1192131,True
tensor(1277293),3,3,0.4785703,0.029438302,0.37688005,0.4785703,0.108271986,0.006839426,True,0,1.0990325,True
tensor(1489031),3,3,0.42296982,0.0766656,0.36676428,0.42296982,0.12578766,0.007812661,True,0,1.2274095,True
tensor(1446076),3,2,0.5513468,0.23627716,0.5513468,0.20779926,0.0037610002,0.0008157322,False,1,1.0224454,True
tensor(1647274),3,3,0.46802804,0.02519768,0.22263913,0.46802804,0.26538295,0.018752199,True,0,1.2091606,True
tensor(1275847),3,2,0.4503245,0.21440141,0.4503245,0.32226616,0.012204384,0.000803571,False,1,1.1138464,True
tensor(1723839),3,3,0.4735651,0.03316502,0.32292196,0.4735651,0.16006103,0.010286811,True,0,1.1723009,True
tensor(1703542),3,3,0.4407463,0.06030974,0.4219522,0.4407463,0.071146704,0.005845068,True,0,1.1126475,True
tensor(1659469),4,4,0.5284613,0.024405198,0.06933973,0.23069073,0.5284613,0.14710312,True,0,1.233,True
tensor(1373162),3,2,0.43522334,0.10597187,0.43522334,0.42640787,0.031135757,0.0012611601,False,1,1.0798172,True
tensor(1667959),3,4,0.55058795,0.01999822,0.059454992,0.24215253,0.55058795,0.1278063,False,1,1.1809685,True
tensor(1407265),2,3,0.45552695,0.075846285,0.41210923,0.45552695,0.052983128,0.003534347,False,1,1.0947183,True
tensor(1389012),1,1,0.5367352,0.5367352,0.32305405,0.1329145,0.006020615,0.0012756141,True,0,1.0065238,True
tensor(1491132),2,3,0.54255795,0.028978799,0.3849631,0.54255795,0.0420225,0.0014777615,False,1,0.94468427,True
tensor(1720085),4,4,0.52913386,0.023539508,0.0873338,0.29404917,0.52913386,0.06594374,True,0,1.1771903,True
tensor(1669076),3,2,0.6454622,0.115960814,0.6454622,0.23230423,0.0054182317,0.00085452327,False,1,0.9058195,True
tensor(1328361),1,2,0.5540328,0.12598965,0.5540328,0.3075972,0.011268517,0.0011118943,False,1,1.0089248,True
tensor(1539324),2,1,0.50298464,0.50298464,0.37792698,0.11451456,0.0034926056,0.001081345,False,1,0.9886946,True
tensor(1329520),1,2,0.5124032,0.038439404,0.5124032,0.42525584,0.022361265,0.0015402903,False,1,0.9264544,True
tensor(1405475),2,3,0.4688542,0.07119601,0.4272711,0.4688542,0.031003632,0.001675084,False,1,1.0249894,True
tensor(1636753),3,2,0.45792058,0.046520818,0.45792058,0.45577136,0.037474267,0.0023128677,False,1,0.9956178,True
tensor(1716661),3,3,0.524103,0.028368616,0.3524009,0.524103,0.0906247,0.0045028655,True,0,1.0491389,True
tensor(1408235),2,1,0.59827757,0.59827757,0.30043176,0.09621355,0.0035440198,0.0015330188,False,1,0.9238007,True
